CHUNK_ID,TRACK_ID,ARTIST_ID,ALBUM_ID,PATH,START_SEC,END_SEC,CHUNK_DURATION,TAGS,GENRE_LIST,subset
1279161_chunk_0,1279161,371519,152609,61/1279161_chunk_0.mp3,0.0,30.0,30,Elektronika;Metal;Techno,"['Elektronika', 'Metal', 'Techno']",val
1279161_chunk_1,1279161,371519,152609,61/1279161_chunk_1.mp3,30.0,60.0,30,Elektronika;Metal;Techno,"['Elektronika', 'Metal', 'Techno']",val
1279161_chunk_2,1279161,371519,152609,61/1279161_chunk_2.mp3,60.0,90.0,30,Elektronika;Metal;Techno,"['Elektronika', 'Metal', 'Techno']",val
1279161_chunk_3,1279161,371519,152609,61/1279161_chunk_3.mp3,90.0,120.0,30,Elektronika;Metal;Techno,"['Elektronika', 'Metal', 'Techno']",val
1279161_chunk_4,1279161,371519,152609,61/1279161_chunk_4.mp3,120.0,150.0,30,Elektronika;Metal;Techno,"['Elektronika', 'Metal', 'Techno']",val
1279161_chunk_5,1279161,371519,152609,61/1279161_chunk_5.mp3,150.0,180.0,30,Elektronika;Metal;Techno,"['Elektronika', 'Metal', 'Techno']",val
1279161_chunk_6,1279161,371519,152609,61/1279161_chunk_6.mp3,180.0,210.0,30,Elektronika;Metal;Techno,"['Elektronika', 'Metal', 'Techno']",val
1279161_chunk_7,1279161,371519,152609,61/1279161_chunk_7.mp3,210.0,240.0,30,Elektronika;Metal;Techno,"['Elektronika', 'Metal', 'Techno']",val
117368_chunk_0,117368,337661,16885,68/117368_chunk_0.mp3,0.0696598639455782,30.069659863945574,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
117368_chunk_1,117368,337661,16885,68/117368_chunk_1.mp3,30.069659863945574,60.06965986394558,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
117368_chunk_2,117368,337661,16885,68/117368_chunk_2.mp3,60.06965986394558,90.06965986394557,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
117368_chunk_3,117368,337661,16885,68/117368_chunk_3.mp3,90.06965986394557,120.06965986394556,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
82644_chunk_0,82644,7362,7607,44/82644_chunk_0.mp3,0.0348299319727891,30.03482993197279,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
82644_chunk_1,82644,7362,7607,44/82644_chunk_1.mp3,30.03482993197279,60.03482993197279,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
82644_chunk_2,82644,7362,7607,44/82644_chunk_2.mp3,60.03482993197279,90.0348299319728,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
82644_chunk_3,82644,7362,7607,44/82644_chunk_3.mp3,90.0348299319728,120.0348299319728,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
82644_chunk_4,82644,7362,7607,44/82644_chunk_4.mp3,120.0348299319728,150.03482993197278,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
82644_chunk_5,82644,7362,7607,44/82644_chunk_5.mp3,150.03482993197278,180.03482993197278,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
82644_chunk_6,82644,7362,7607,44/82644_chunk_6.mp3,180.03482993197278,210.0348299319728,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
82644_chunk_7,82644,7362,7607,44/82644_chunk_7.mp3,210.0348299319728,240.0348299319728,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
82644_chunk_8,82644,7362,7607,44/82644_chunk_8.mp3,240.0348299319728,270.0348299319728,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
82644_chunk_9,82644,7362,7607,44/82644_chunk_9.mp3,270.0348299319728,300.0348299319728,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
82644_chunk_10,82644,7362,7607,44/82644_chunk_10.mp3,300.0348299319728,330.0348299319728,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1082986_chunk_0,1082986,422939,128998,86/1082986_chunk_0.mp3,0.7778684807256235,30.777868480725623,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",val
1082986_chunk_1,1082986,422939,128998,86/1082986_chunk_1.mp3,30.777868480725623,60.77786848072562,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",val
1082986_chunk_2,1082986,422939,128998,86/1082986_chunk_2.mp3,60.77786848072562,90.77786848072564,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",val
1082986_chunk_3,1082986,422939,128998,86/1082986_chunk_3.mp3,90.77786848072564,120.77786848072564,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",val
1082986_chunk_4,1082986,422939,128998,86/1082986_chunk_4.mp3,120.77786848072564,150.77786848072563,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",val
1082986_chunk_5,1082986,422939,128998,86/1082986_chunk_5.mp3,150.77786848072563,180.77786848072563,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",val
1082986_chunk_6,1082986,422939,128998,86/1082986_chunk_6.mp3,180.77786848072563,210.77786848072563,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",val
1082986_chunk_7,1082986,422939,128998,86/1082986_chunk_7.mp3,210.77786848072563,240.77786848072563,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",val
1082986_chunk_8,1082986,422939,128998,86/1082986_chunk_8.mp3,240.77786848072563,270.7778684807256,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",val
402318_chunk_0,402318,349882,50060,18/402318_chunk_0.mp3,0.0,30.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
402318_chunk_1,402318,349882,50060,18/402318_chunk_1.mp3,30.0,60.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
402318_chunk_2,402318,349882,50060,18/402318_chunk_2.mp3,60.0,90.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
402318_chunk_3,402318,349882,50060,18/402318_chunk_3.mp3,90.0,120.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
402318_chunk_4,402318,349882,50060,18/402318_chunk_4.mp3,120.0,150.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
402318_chunk_5,402318,349882,50060,18/402318_chunk_5.mp3,150.0,180.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
402318_chunk_6,402318,349882,50060,18/402318_chunk_6.mp3,180.0,210.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
402318_chunk_7,402318,349882,50060,18/402318_chunk_7.mp3,210.0,240.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
402318_chunk_8,402318,349882,50060,18/402318_chunk_8.mp3,240.0,270.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
402318_chunk_9,402318,349882,50060,18/402318_chunk_9.mp3,270.0,300.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1131403_chunk_0,1131403,350115,135666,03/1131403_chunk_0.mp3,0.011609977324263,30.011609977324262,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1131403_chunk_1,1131403,350115,135666,03/1131403_chunk_1.mp3,30.011609977324262,60.01160997732426,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1131403_chunk_2,1131403,350115,135666,03/1131403_chunk_2.mp3,60.01160997732426,90.01160997732427,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1131403_chunk_3,1131403,350115,135666,03/1131403_chunk_3.mp3,90.01160997732427,120.01160997732428,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1131403_chunk_4,1131403,350115,135666,03/1131403_chunk_4.mp3,120.01160997732428,150.01160997732427,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1131403_chunk_5,1131403,350115,135666,03/1131403_chunk_5.mp3,150.01160997732427,180.01160997732427,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
402315_chunk_0,402315,349882,50060,15/402315_chunk_0.mp3,0.0,30.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
402315_chunk_1,402315,349882,50060,15/402315_chunk_1.mp3,30.0,60.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
402315_chunk_2,402315,349882,50060,15/402315_chunk_2.mp3,60.0,90.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
402315_chunk_3,402315,349882,50060,15/402315_chunk_3.mp3,90.0,120.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
402315_chunk_4,402315,349882,50060,15/402315_chunk_4.mp3,120.0,150.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
402315_chunk_5,402315,349882,50060,15/402315_chunk_5.mp3,150.0,180.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
402315_chunk_6,402315,349882,50060,15/402315_chunk_6.mp3,180.0,210.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
402315_chunk_7,402315,349882,50060,15/402315_chunk_7.mp3,210.0,240.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
402315_chunk_8,402315,349882,50060,15/402315_chunk_8.mp3,240.0,270.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1154338_chunk_0,1154338,375104,138471,38/1154338_chunk_0.mp3,0.0,30.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1154338_chunk_1,1154338,375104,138471,38/1154338_chunk_1.mp3,30.0,60.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1154338_chunk_2,1154338,375104,138471,38/1154338_chunk_2.mp3,60.0,90.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
1154338_chunk_3,1154338,375104,138471,38/1154338_chunk_3.mp3,90.0,120.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",val
89071_chunk_0,89071,1336,8607,71/89071_chunk_0.mp3,2.972154195011338,32.972154195011335,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",val
89071_chunk_1,89071,1336,8607,71/89071_chunk_1.mp3,32.972154195011335,62.972154195011335,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",val
89071_chunk_2,89071,1336,8607,71/89071_chunk_2.mp3,62.972154195011335,92.97215419501134,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",val
89071_chunk_3,89071,1336,8607,71/89071_chunk_3.mp3,92.97215419501134,122.97215419501134,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",val
89071_chunk_4,89071,1336,8607,71/89071_chunk_4.mp3,122.97215419501134,152.97215419501134,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",val
89071_chunk_5,89071,1336,8607,71/89071_chunk_5.mp3,152.97215419501134,182.9721541950113,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",val
89071_chunk_6,89071,1336,8607,71/89071_chunk_6.mp3,182.9721541950113,212.9721541950113,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",val
89071_chunk_7,89071,1336,8607,71/89071_chunk_7.mp3,212.9721541950113,242.9721541950113,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",val
89071_chunk_8,89071,1336,8607,71/89071_chunk_8.mp3,242.9721541950113,272.97215419501134,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",val
89071_chunk_9,89071,1336,8607,71/89071_chunk_9.mp3,272.97215419501134,302.97215419501134,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",val
89071_chunk_10,89071,1336,8607,71/89071_chunk_10.mp3,302.97215419501134,332.97215419501134,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",val
89071_chunk_11,89071,1336,8607,71/89071_chunk_11.mp3,332.97215419501134,362.97215419501134,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",val
89071_chunk_12,89071,1336,8607,71/89071_chunk_12.mp3,362.97215419501134,392.97215419501134,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",val
454871_chunk_0,454871,354623,54408,71/454871_chunk_0.mp3,0.023219954648526,30.023219954648525,30,Pop,['Pop'],val
454871_chunk_1,454871,354623,54408,71/454871_chunk_1.mp3,30.023219954648525,60.023219954648525,30,Pop,['Pop'],val
454871_chunk_2,454871,354623,54408,71/454871_chunk_2.mp3,60.023219954648525,90.02321995464852,30,Pop,['Pop'],val
454871_chunk_3,454871,354623,54408,71/454871_chunk_3.mp3,90.02321995464852,120.02321995464852,30,Pop,['Pop'],val
454871_chunk_4,454871,354623,54408,71/454871_chunk_4.mp3,120.02321995464852,150.02321995464854,30,Pop,['Pop'],val
1079254_chunk_0,1079254,368762,128531,54/1079254_chunk_0.mp3,1.7531065759637188,31.75310657596372,30,Klasyczna,['Klasyczna'],val
1079254_chunk_1,1079254,368762,128531,54/1079254_chunk_1.mp3,31.75310657596372,61.75310657596372,30,Klasyczna,['Klasyczna'],val
1079254_chunk_2,1079254,368762,128531,54/1079254_chunk_2.mp3,61.75310657596372,91.75310657596371,30,Klasyczna,['Klasyczna'],val
1079254_chunk_3,1079254,368762,128531,54/1079254_chunk_3.mp3,91.75310657596371,121.75310657596371,30,Klasyczna,['Klasyczna'],val
1079254_chunk_4,1079254,368762,128531,54/1079254_chunk_4.mp3,121.75310657596371,151.75310657596373,30,Klasyczna,['Klasyczna'],val
1079254_chunk_5,1079254,368762,128531,54/1079254_chunk_5.mp3,151.75310657596373,181.75310657596373,30,Klasyczna,['Klasyczna'],val
1079254_chunk_6,1079254,368762,128531,54/1079254_chunk_6.mp3,181.75310657596373,211.75310657596373,30,Klasyczna,['Klasyczna'],val
1079254_chunk_7,1079254,368762,128531,54/1079254_chunk_7.mp3,211.75310657596373,241.75310657596373,30,Klasyczna,['Klasyczna'],val
822293_chunk_0,822293,355630,96174,93/822293_chunk_0.mp3,0.011609977324263,30.011609977324262,30,Elektronika,['Elektronika'],val
822293_chunk_1,822293,355630,96174,93/822293_chunk_1.mp3,30.011609977324262,60.01160997732426,30,Elektronika,['Elektronika'],val
822293_chunk_2,822293,355630,96174,93/822293_chunk_2.mp3,60.01160997732426,90.01160997732427,30,Elektronika,['Elektronika'],val
822293_chunk_3,822293,355630,96174,93/822293_chunk_3.mp3,90.01160997732427,120.01160997732428,30,Elektronika,['Elektronika'],val
822293_chunk_4,822293,355630,96174,93/822293_chunk_4.mp3,120.01160997732428,150.01160997732427,30,Elektronika,['Elektronika'],val
822293_chunk_5,822293,355630,96174,93/822293_chunk_5.mp3,150.01160997732427,180.01160997732427,30,Elektronika,['Elektronika'],val
822293_chunk_6,822293,355630,96174,93/822293_chunk_6.mp3,180.01160997732427,210.01160997732427,30,Elektronika,['Elektronika'],val
822293_chunk_7,822293,355630,96174,93/822293_chunk_7.mp3,210.01160997732427,240.01160997732427,30,Elektronika,['Elektronika'],val
822293_chunk_8,822293,355630,96174,93/822293_chunk_8.mp3,240.01160997732427,270.01160997732427,30,Elektronika,['Elektronika'],val
822293_chunk_9,822293,355630,96174,93/822293_chunk_9.mp3,270.01160997732427,300.01160997732427,30,Elektronika,['Elektronika'],val
822293_chunk_10,822293,355630,96174,93/822293_chunk_10.mp3,300.01160997732427,330.01160997732427,30,Elektronika,['Elektronika'],val
822293_chunk_11,822293,355630,96174,93/822293_chunk_11.mp3,330.01160997732427,360.01160997732427,30,Elektronika,['Elektronika'],val
154753_chunk_0,154753,338989,22167,53/154753_chunk_0.mp3,0.2089795918367347,30.208979591836734,30,Rock,['Rock'],val
154753_chunk_1,154753,338989,22167,53/154753_chunk_1.mp3,30.208979591836734,60.20897959183674,30,Rock,['Rock'],val
154753_chunk_2,154753,338989,22167,53/154753_chunk_2.mp3,60.20897959183674,90.20897959183674,30,Rock,['Rock'],val
154753_chunk_3,154753,338989,22167,53/154753_chunk_3.mp3,90.20897959183674,120.20897959183674,30,Rock,['Rock'],val
81919_chunk_0,81919,7797,7533,19/81919_chunk_0.mp3,0.0,30.0,30,Pop,['Pop'],val
81919_chunk_1,81919,7797,7533,19/81919_chunk_1.mp3,30.0,60.0,30,Pop,['Pop'],val
81919_chunk_2,81919,7797,7533,19/81919_chunk_2.mp3,60.0,90.0,30,Pop,['Pop'],val
81919_chunk_3,81919,7797,7533,19/81919_chunk_3.mp3,90.0,120.0,30,Pop,['Pop'],val
81919_chunk_4,81919,7797,7533,19/81919_chunk_4.mp3,120.0,150.0,30,Pop,['Pop'],val
81919_chunk_5,81919,7797,7533,19/81919_chunk_5.mp3,150.0,180.0,30,Pop,['Pop'],val
36706_chunk_0,36706,5119,4489,06/36706_chunk_0.mp3,0.1741496598639455,30.174149659863943,30,Folk,['Folk'],val
36706_chunk_1,36706,5119,4489,06/36706_chunk_1.mp3,30.174149659863943,60.17414965986394,30,Folk,['Folk'],val
36706_chunk_2,36706,5119,4489,06/36706_chunk_2.mp3,60.17414965986394,90.17414965986394,30,Folk,['Folk'],val
36706_chunk_3,36706,5119,4489,06/36706_chunk_3.mp3,90.17414965986394,120.17414965986394,30,Folk,['Folk'],val
1317849_chunk_0,1317849,485295,154608,49/1317849_chunk_0.mp3,0.0,30.0,30,Elektronika,['Elektronika'],val
1421292_chunk_0,1421292,497261,165772,92/1421292_chunk_0.mp3,0.1857596371882086,30.18575963718821,30,Pop;Rock,"['Pop', 'Rock']",val
1421292_chunk_1,1421292,497261,165772,92/1421292_chunk_1.mp3,30.18575963718821,60.185759637188205,30,Pop;Rock,"['Pop', 'Rock']",val
1421292_chunk_2,1421292,497261,165772,92/1421292_chunk_2.mp3,60.185759637188205,90.1857596371882,30,Pop;Rock,"['Pop', 'Rock']",val
1421292_chunk_3,1421292,497261,165772,92/1421292_chunk_3.mp3,90.1857596371882,120.1857596371882,30,Pop;Rock,"['Pop', 'Rock']",val
1421292_chunk_4,1421292,497261,165772,92/1421292_chunk_4.mp3,120.1857596371882,150.1857596371882,30,Pop;Rock,"['Pop', 'Rock']",val
1421292_chunk_5,1421292,497261,165772,92/1421292_chunk_5.mp3,150.1857596371882,180.1857596371882,30,Pop;Rock,"['Pop', 'Rock']",val
1421292_chunk_6,1421292,497261,165772,92/1421292_chunk_6.mp3,180.1857596371882,210.1857596371882,30,Pop;Rock,"['Pop', 'Rock']",val
1421292_chunk_7,1421292,497261,165772,92/1421292_chunk_7.mp3,210.1857596371882,240.1857596371882,30,Pop;Rock,"['Pop', 'Rock']",val
1229435_chunk_0,1229435,358502,147463,35/1229435_chunk_0.mp3,0.011609977324263,30.011609977324262,30,Elektronika;Pop,"['Elektronika', 'Pop']",val
1229435_chunk_1,1229435,358502,147463,35/1229435_chunk_1.mp3,30.011609977324262,60.01160997732426,30,Elektronika;Pop,"['Elektronika', 'Pop']",val
1229435_chunk_2,1229435,358502,147463,35/1229435_chunk_2.mp3,60.01160997732426,90.01160997732427,30,Elektronika;Pop,"['Elektronika', 'Pop']",val
1229435_chunk_3,1229435,358502,147463,35/1229435_chunk_3.mp3,90.01160997732427,120.01160997732428,30,Elektronika;Pop,"['Elektronika', 'Pop']",val
1229435_chunk_4,1229435,358502,147463,35/1229435_chunk_4.mp3,120.01160997732428,150.01160997732427,30,Elektronika;Pop,"['Elektronika', 'Pop']",val
1229435_chunk_5,1229435,358502,147463,35/1229435_chunk_5.mp3,150.01160997732427,180.01160997732427,30,Elektronika;Pop,"['Elektronika', 'Pop']",val
1229435_chunk_6,1229435,358502,147463,35/1229435_chunk_6.mp3,180.01160997732427,210.01160997732427,30,Elektronika;Pop,"['Elektronika', 'Pop']",val
1420713_chunk_0,1420713,497203,165695,13/1420713_chunk_0.mp3,0.3599092970521542,30.359909297052155,30,Reggae,['Reggae'],val
1420713_chunk_1,1420713,497203,165695,13/1420713_chunk_1.mp3,30.359909297052155,60.35990929705216,30,Reggae,['Reggae'],val
1420713_chunk_2,1420713,497203,165695,13/1420713_chunk_2.mp3,60.35990929705216,90.35990929705216,30,Reggae,['Reggae'],val
1420713_chunk_3,1420713,497203,165695,13/1420713_chunk_3.mp3,90.35990929705216,120.35990929705216,30,Reggae,['Reggae'],val
1420713_chunk_4,1420713,497203,165695,13/1420713_chunk_4.mp3,120.35990929705216,150.35990929705216,30,Reggae,['Reggae'],val
1420713_chunk_5,1420713,497203,165695,13/1420713_chunk_5.mp3,150.35990929705216,180.35990929705216,30,Reggae,['Reggae'],val
1420713_chunk_6,1420713,497203,165695,13/1420713_chunk_6.mp3,180.35990929705216,210.35990929705216,30,Reggae,['Reggae'],val
1420713_chunk_7,1420713,497203,165695,13/1420713_chunk_7.mp3,210.35990929705216,240.35990929705216,30,Reggae,['Reggae'],val
1420713_chunk_8,1420713,497203,165695,13/1420713_chunk_8.mp3,240.35990929705216,270.3599092970521,30,Reggae,['Reggae'],val
860124_chunk_0,860124,342878,100683,24/860124_chunk_0.mp3,0.2786394557823129,30.27863945578231,30,Pop;Rock,"['Pop', 'Rock']",val
860124_chunk_1,860124,342878,100683,24/860124_chunk_1.mp3,30.27863945578231,60.27863945578231,30,Pop;Rock,"['Pop', 'Rock']",val
860124_chunk_2,860124,342878,100683,24/860124_chunk_2.mp3,60.27863945578231,90.27863945578233,30,Pop;Rock,"['Pop', 'Rock']",val
860124_chunk_3,860124,342878,100683,24/860124_chunk_3.mp3,90.27863945578233,120.27863945578233,30,Pop;Rock,"['Pop', 'Rock']",val
860124_chunk_4,860124,342878,100683,24/860124_chunk_4.mp3,120.27863945578233,150.27863945578233,30,Pop;Rock,"['Pop', 'Rock']",val
860124_chunk_5,860124,342878,100683,24/860124_chunk_5.mp3,150.27863945578233,180.27863945578235,30,Pop;Rock,"['Pop', 'Rock']",val
860124_chunk_6,860124,342878,100683,24/860124_chunk_6.mp3,180.27863945578235,210.27863945578235,30,Pop;Rock,"['Pop', 'Rock']",val
1110674_chunk_0,1110674,348998,132720,74/1110674_chunk_0.mp3,0.0,30.0,30,Blues;Folk;Pop;Rock,"['Blues', 'Folk', 'Pop', 'Rock']",val
