CHUNK_ID,TRACK_ID,ARTIST_ID,ALBUM_ID,PATH,START_SEC,END_SEC,CHUNK_DURATION,TAGS,GENRE_LIST,subset
340668_chunk_3,340668,349882,45013,68/340668_chunk_3.mp3,90.0348299319728,120.0348299319728,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
340668_chunk_4,340668,349882,45013,68/340668_chunk_4.mp3,120.0348299319728,150.03482993197278,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
340668_chunk_5,340668,349882,45013,68/340668_chunk_5.mp3,150.03482993197278,180.03482993197278,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
340668_chunk_6,340668,349882,45013,68/340668_chunk_6.mp3,180.03482993197278,210.0348299319728,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1373064_chunk_0,1373064,405686,161498,64/1373064_chunk_0.mp3,1.6137868480725623,31.61378684807256,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1373064_chunk_1,1373064,405686,161498,64/1373064_chunk_1.mp3,31.61378684807256,61.61378684807256,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1373064_chunk_2,1373064,405686,161498,64/1373064_chunk_2.mp3,61.61378684807256,91.61378684807256,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1373064_chunk_3,1373064,405686,161498,64/1373064_chunk_3.mp3,91.61378684807256,121.61378684807256,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1373064_chunk_4,1373064,405686,161498,64/1373064_chunk_4.mp3,121.61378684807256,151.61378684807255,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1373064_chunk_5,1373064,405686,161498,64/1373064_chunk_5.mp3,151.61378684807255,181.61378684807252,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1373064_chunk_6,1373064,405686,161498,64/1373064_chunk_6.mp3,181.61378684807252,211.61378684807252,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1343012_chunk_0,1343012,464757,158567,12/1343012_chunk_0.mp3,0.0,30.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1343012_chunk_1,1343012,464757,158567,12/1343012_chunk_1.mp3,30.0,60.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1343012_chunk_2,1343012,464757,158567,12/1343012_chunk_2.mp3,60.0,90.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1343012_chunk_3,1343012,464757,158567,12/1343012_chunk_3.mp3,90.0,120.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1343012_chunk_4,1343012,464757,158567,12/1343012_chunk_4.mp3,120.0,150.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1343012_chunk_5,1343012,464757,158567,12/1343012_chunk_5.mp3,150.0,180.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1343012_chunk_6,1343012,464757,158567,12/1343012_chunk_6.mp3,180.0,210.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1343012_chunk_7,1343012,464757,158567,12/1343012_chunk_7.mp3,210.0,240.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1343012_chunk_8,1343012,464757,158567,12/1343012_chunk_8.mp3,240.0,270.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1309618_chunk_0,1309618,337741,155578,18/1309618_chunk_0.mp3,4.760090702947846,34.76009070294785,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1309618_chunk_1,1309618,337741,155578,18/1309618_chunk_1.mp3,34.76009070294785,64.76009070294785,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1309618_chunk_2,1309618,337741,155578,18/1309618_chunk_2.mp3,64.76009070294785,94.76009070294783,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1309618_chunk_3,1309618,337741,155578,18/1309618_chunk_3.mp3,94.76009070294783,124.76009070294783,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1309618_chunk_4,1309618,337741,155578,18/1309618_chunk_4.mp3,124.76009070294783,154.76009070294785,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1309618_chunk_5,1309618,337741,155578,18/1309618_chunk_5.mp3,154.76009070294785,184.76009070294785,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1309618_chunk_6,1309618,337741,155578,18/1309618_chunk_6.mp3,184.76009070294785,214.76009070294785,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1309618_chunk_7,1309618,337741,155578,18/1309618_chunk_7.mp3,214.76009070294785,244.76009070294785,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1309618_chunk_8,1309618,337741,155578,18/1309618_chunk_8.mp3,244.76009070294785,274.7600907029478,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1309618_chunk_9,1309618,337741,155578,18/1309618_chunk_9.mp3,274.7600907029478,304.7600907029478,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1309618_chunk_10,1309618,337741,155578,18/1309618_chunk_10.mp3,304.7600907029478,334.7600907029478,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1299903_chunk_0,1299903,477775,154592,03/1299903_chunk_0.mp3,0.5456689342403628,30.545668934240364,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1299903_chunk_1,1299903,477775,154592,03/1299903_chunk_1.mp3,30.545668934240364,60.54566893424036,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1299903_chunk_2,1299903,477775,154592,03/1299903_chunk_2.mp3,60.54566893424036,90.54566893424035,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1299903_chunk_3,1299903,477775,154592,03/1299903_chunk_3.mp3,90.54566893424035,120.54566893424035,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1299903_chunk_4,1299903,477775,154592,03/1299903_chunk_4.mp3,120.54566893424035,150.54566893424035,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1299903_chunk_5,1299903,477775,154592,03/1299903_chunk_5.mp3,150.54566893424035,180.54566893424035,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1299903_chunk_6,1299903,477775,154592,03/1299903_chunk_6.mp3,180.54566893424035,210.54566893424035,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1299903_chunk_7,1299903,477775,154592,03/1299903_chunk_7.mp3,210.54566893424035,240.54566893424035,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
86280_chunk_0,86280,3799,8287,80/86280_chunk_0.mp3,0.0,30.0,30,Ambient;Elektronika;Techno,"['Ambient', 'Elektronika', 'Techno']",test
86280_chunk_1,86280,3799,8287,80/86280_chunk_1.mp3,30.0,60.0,30,Ambient;Elektronika;Techno,"['Ambient', 'Elektronika', 'Techno']",test
86280_chunk_2,86280,3799,8287,80/86280_chunk_2.mp3,60.0,90.0,30,Ambient;Elektronika;Techno,"['Ambient', 'Elektronika', 'Techno']",test
86280_chunk_3,86280,3799,8287,80/86280_chunk_3.mp3,90.0,120.0,30,Ambient;Elektronika;Techno,"['Ambient', 'Elektronika', 'Techno']",test
86280_chunk_4,86280,3799,8287,80/86280_chunk_4.mp3,120.0,150.0,30,Ambient;Elektronika;Techno,"['Ambient', 'Elektronika', 'Techno']",test
86280_chunk_5,86280,3799,8287,80/86280_chunk_5.mp3,150.0,180.0,30,Ambient;Elektronika;Techno,"['Ambient', 'Elektronika', 'Techno']",test
86280_chunk_6,86280,3799,8287,80/86280_chunk_6.mp3,180.0,210.0,30,Ambient;Elektronika;Techno,"['Ambient', 'Elektronika', 'Techno']",test
86280_chunk_7,86280,3799,8287,80/86280_chunk_7.mp3,210.0,240.0,30,Ambient;Elektronika;Techno,"['Ambient', 'Elektronika', 'Techno']",test
1357344_chunk_0,1357344,341205,159948,44/1357344_chunk_0.mp3,0.0,30.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1357344_chunk_1,1357344,341205,159948,44/1357344_chunk_1.mp3,30.0,60.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1357344_chunk_2,1357344,341205,159948,44/1357344_chunk_2.mp3,60.0,90.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1357344_chunk_3,1357344,341205,159948,44/1357344_chunk_3.mp3,90.0,120.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1357344_chunk_4,1357344,341205,159948,44/1357344_chunk_4.mp3,120.0,150.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1357344_chunk_5,1357344,341205,159948,44/1357344_chunk_5.mp3,150.0,180.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1357344_chunk_6,1357344,341205,159948,44/1357344_chunk_6.mp3,180.0,210.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1357344_chunk_7,1357344,341205,159948,44/1357344_chunk_7.mp3,210.0,240.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1357344_chunk_8,1357344,341205,159948,44/1357344_chunk_8.mp3,240.0,270.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1357344_chunk_9,1357344,341205,159948,44/1357344_chunk_9.mp3,270.0,300.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1326817_chunk_0,1326817,435514,157065,17/1326817_chunk_0.mp3,0.0,30.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326817_chunk_1,1326817,435514,157065,17/1326817_chunk_1.mp3,30.0,60.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326817_chunk_2,1326817,435514,157065,17/1326817_chunk_2.mp3,60.0,90.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326817_chunk_3,1326817,435514,157065,17/1326817_chunk_3.mp3,90.0,120.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326817_chunk_4,1326817,435514,157065,17/1326817_chunk_4.mp3,120.0,150.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326817_chunk_5,1326817,435514,157065,17/1326817_chunk_5.mp3,150.0,180.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326817_chunk_6,1326817,435514,157065,17/1326817_chunk_6.mp3,180.0,210.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326817_chunk_7,1326817,435514,157065,17/1326817_chunk_7.mp3,210.0,240.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1342509_chunk_0,1342509,459669,158424,09/1342509_chunk_0.mp3,0.0,30.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1342509_chunk_1,1342509,459669,158424,09/1342509_chunk_1.mp3,30.0,60.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1342509_chunk_2,1342509,459669,158424,09/1342509_chunk_2.mp3,60.0,90.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1342509_chunk_3,1342509,459669,158424,09/1342509_chunk_3.mp3,90.0,120.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1342509_chunk_4,1342509,459669,158424,09/1342509_chunk_4.mp3,120.0,150.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1342509_chunk_5,1342509,459669,158424,09/1342509_chunk_5.mp3,150.0,180.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1342509_chunk_6,1342509,459669,158424,09/1342509_chunk_6.mp3,180.0,210.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1342509_chunk_7,1342509,459669,158424,09/1342509_chunk_7.mp3,210.0,240.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1342509_chunk_8,1342509,459669,158424,09/1342509_chunk_8.mp3,240.0,270.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1342509_chunk_9,1342509,459669,158424,09/1342509_chunk_9.mp3,270.0,300.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1396476_chunk_0,1396476,480605,163563,76/1396476_chunk_0.mp3,0.6849886621315193,30.68498866213152,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1396476_chunk_1,1396476,480605,163563,76/1396476_chunk_1.mp3,30.68498866213152,60.68498866213152,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1396476_chunk_2,1396476,480605,163563,76/1396476_chunk_2.mp3,60.68498866213152,90.68498866213152,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1396476_chunk_3,1396476,480605,163563,76/1396476_chunk_3.mp3,90.68498866213152,120.68498866213152,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1396476_chunk_4,1396476,480605,163563,76/1396476_chunk_4.mp3,120.68498866213152,150.68498866213153,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1396476_chunk_5,1396476,480605,163563,76/1396476_chunk_5.mp3,150.68498866213153,180.68498866213156,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1396476_chunk_6,1396476,480605,163563,76/1396476_chunk_6.mp3,180.68498866213156,210.68498866213156,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1396476_chunk_7,1396476,480605,163563,76/1396476_chunk_7.mp3,210.68498866213156,240.68498866213156,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1396476_chunk_8,1396476,480605,163563,76/1396476_chunk_8.mp3,240.68498866213156,270.6849886621315,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1396476_chunk_9,1396476,480605,163563,76/1396476_chunk_9.mp3,270.6849886621315,300.6849886621315,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
57163_chunk_0,57163,2296,6207,63/57163_chunk_0.mp3,0.0,30.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
57163_chunk_1,57163,2296,6207,63/57163_chunk_1.mp3,30.0,60.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
57163_chunk_2,57163,2296,6207,63/57163_chunk_2.mp3,60.0,90.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
57163_chunk_3,57163,2296,6207,63/57163_chunk_3.mp3,90.0,120.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
57163_chunk_4,57163,2296,6207,63/57163_chunk_4.mp3,120.0,150.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
57163_chunk_5,57163,2296,6207,63/57163_chunk_5.mp3,150.0,180.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
57163_chunk_6,57163,2296,6207,63/57163_chunk_6.mp3,180.0,210.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
57163_chunk_7,57163,2296,6207,63/57163_chunk_7.mp3,210.0,240.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
57163_chunk_8,57163,2296,6207,63/57163_chunk_8.mp3,240.0,270.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
57163_chunk_9,57163,2296,6207,63/57163_chunk_9.mp3,270.0,300.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
14728_chunk_0,14728,876,2102,28/14728_chunk_0.mp3,0.1393197278911564,30.13931972789116,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
14728_chunk_1,14728,876,2102,28/14728_chunk_1.mp3,30.13931972789116,60.13931972789116,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
14728_chunk_2,14728,876,2102,28/14728_chunk_2.mp3,60.13931972789116,90.13931972789116,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
14728_chunk_3,14728,876,2102,28/14728_chunk_3.mp3,90.13931972789116,120.13931972789116,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
14728_chunk_4,14728,876,2102,28/14728_chunk_4.mp3,120.13931972789116,150.13931972789115,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
14728_chunk_5,14728,876,2102,28/14728_chunk_5.mp3,150.13931972789115,180.13931972789115,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
14728_chunk_6,14728,876,2102,28/14728_chunk_6.mp3,180.13931972789115,210.13931972789115,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
14728_chunk_7,14728,876,2102,28/14728_chunk_7.mp3,210.13931972789115,240.13931972789115,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
14728_chunk_8,14728,876,2102,28/14728_chunk_8.mp3,240.13931972789115,270.1393197278912,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
77654_chunk_0,77654,7886,7016,54/77654_chunk_0.mp3,0.4295691609977324,30.429569160997733,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
77654_chunk_1,77654,7886,7016,54/77654_chunk_1.mp3,30.429569160997733,60.42956916099773,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
77654_chunk_2,77654,7886,7016,54/77654_chunk_2.mp3,60.42956916099773,90.42956916099772,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
77654_chunk_3,77654,7886,7016,54/77654_chunk_3.mp3,90.42956916099772,120.42956916099772,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
77654_chunk_4,77654,7886,7016,54/77654_chunk_4.mp3,120.42956916099772,150.42956916099774,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
77654_chunk_5,77654,7886,7016,54/77654_chunk_5.mp3,150.42956916099774,180.42956916099772,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1305121_chunk_0,1305121,486113,155209,21/1305121_chunk_0.mp3,0.0,30.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1305121_chunk_1,1305121,486113,155209,21/1305121_chunk_1.mp3,30.0,60.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1305121_chunk_2,1305121,486113,155209,21/1305121_chunk_2.mp3,60.0,90.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1305121_chunk_3,1305121,486113,155209,21/1305121_chunk_3.mp3,90.0,120.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1305121_chunk_4,1305121,486113,155209,21/1305121_chunk_4.mp3,120.0,150.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1305121_chunk_5,1305121,486113,155209,21/1305121_chunk_5.mp3,150.0,180.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1305121_chunk_6,1305121,486113,155209,21/1305121_chunk_6.mp3,180.0,210.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1305121_chunk_7,1305121,486113,155209,21/1305121_chunk_7.mp3,210.0,240.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1305121_chunk_8,1305121,486113,155209,21/1305121_chunk_8.mp3,240.0,270.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1305121_chunk_9,1305121,486113,155209,21/1305121_chunk_9.mp3,270.0,300.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1305121_chunk_10,1305121,486113,155209,21/1305121_chunk_10.mp3,300.0,330.0,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1299904_chunk_0,1299904,477775,154592,04/1299904_chunk_0.mp3,0.011609977324263,30.011609977324262,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1299904_chunk_1,1299904,477775,154592,04/1299904_chunk_1.mp3,30.011609977324262,60.01160997732426,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1299904_chunk_2,1299904,477775,154592,04/1299904_chunk_2.mp3,60.01160997732426,90.01160997732427,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1299904_chunk_3,1299904,477775,154592,04/1299904_chunk_3.mp3,90.01160997732427,120.01160997732428,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1299904_chunk_4,1299904,477775,154592,04/1299904_chunk_4.mp3,120.01160997732428,150.01160997732427,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1299904_chunk_5,1299904,477775,154592,04/1299904_chunk_5.mp3,150.01160997732427,180.01160997732427,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1299904_chunk_6,1299904,477775,154592,04/1299904_chunk_6.mp3,180.01160997732427,210.01160997732427,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1299904_chunk_7,1299904,477775,154592,04/1299904_chunk_7.mp3,210.01160997732427,240.01160997732427,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1299904_chunk_8,1299904,477775,154592,04/1299904_chunk_8.mp3,240.01160997732427,270.01160997732427,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1299904_chunk_9,1299904,477775,154592,04/1299904_chunk_9.mp3,270.01160997732427,300.01160997732427,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1215845_chunk_0,1215845,1212,145863,45/1215845_chunk_0.mp3,0.313469387755102,30.313469387755102,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1215845_chunk_1,1215845,1212,145863,45/1215845_chunk_1.mp3,30.313469387755102,60.3134693877551,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1215845_chunk_2,1215845,1212,145863,45/1215845_chunk_2.mp3,60.3134693877551,90.3134693877551,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1215845_chunk_3,1215845,1212,145863,45/1215845_chunk_3.mp3,90.3134693877551,120.3134693877551,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1215845_chunk_4,1215845,1212,145863,45/1215845_chunk_4.mp3,120.3134693877551,150.3134693877551,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1215845_chunk_5,1215845,1212,145863,45/1215845_chunk_5.mp3,150.3134693877551,180.3134693877551,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1215845_chunk_6,1215845,1212,145863,45/1215845_chunk_6.mp3,180.3134693877551,210.3134693877551,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326819_chunk_0,1326819,435514,157065,19/1326819_chunk_0.mp3,0.0,30.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326819_chunk_1,1326819,435514,157065,19/1326819_chunk_1.mp3,30.0,60.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326819_chunk_2,1326819,435514,157065,19/1326819_chunk_2.mp3,60.0,90.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326819_chunk_3,1326819,435514,157065,19/1326819_chunk_3.mp3,90.0,120.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326819_chunk_4,1326819,435514,157065,19/1326819_chunk_4.mp3,120.0,150.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326819_chunk_5,1326819,435514,157065,19/1326819_chunk_5.mp3,150.0,180.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326819_chunk_6,1326819,435514,157065,19/1326819_chunk_6.mp3,180.0,210.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326819_chunk_7,1326819,435514,157065,19/1326819_chunk_7.mp3,210.0,240.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326819_chunk_8,1326819,435514,157065,19/1326819_chunk_8.mp3,240.0,270.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326819_chunk_9,1326819,435514,157065,19/1326819_chunk_9.mp3,270.0,300.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326819_chunk_10,1326819,435514,157065,19/1326819_chunk_10.mp3,300.0,330.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326819_chunk_11,1326819,435514,157065,19/1326819_chunk_11.mp3,330.0,360.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1336504_chunk_0,1336504,483960,157962,04/1336504_chunk_0.mp3,0.5224489795918368,30.52244897959184,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1336504_chunk_1,1336504,483960,157962,04/1336504_chunk_1.mp3,30.52244897959184,60.52244897959184,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1336504_chunk_2,1336504,483960,157962,04/1336504_chunk_2.mp3,60.52244897959184,90.52244897959184,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1336504_chunk_3,1336504,483960,157962,04/1336504_chunk_3.mp3,90.52244897959184,120.52244897959184,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1336504_chunk_4,1336504,483960,157962,04/1336504_chunk_4.mp3,120.52244897959184,150.52244897959184,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1336504_chunk_5,1336504,483960,157962,04/1336504_chunk_5.mp3,150.52244897959184,180.52244897959184,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1336504_chunk_6,1336504,483960,157962,04/1336504_chunk_6.mp3,180.52244897959184,210.52244897959184,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
